Date,Tenor,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9
10/15/2019,2M,0.6038761138916016,0.5321419835090637,0.5005430579185486,0.4156951308250427,0.3765588104724884,0.3434387147426605,0.28344985842704773,0.2214411348104477,0.19996927678585052,0.17700137197971344,0.1743500828742981,0.20227956771850586,0.21628321707248688,0.2568974494934082,0.24650616943836212,0.2824021279811859,0.2975868582725525,0.31195634603500366,0.34521055221557617
10/15/2019,3M,0.528408408164978,0.48417824506759644,0.40591174364089966,0.3961940407752991,0.30516618490219116,0.29250645637512207,0.25057998299598694,0.20092090964317322,0.2059175968170166,0.19008131325244904,0.20747795701026917,0.21026647090911865,0.1969306915998459,0.2244083285331726,0.23542079329490662,0.23202510178089142,0.25336748361587524,0.2733367383480072,0.28371554613113403
10/15/2019,6M,0.46555179357528687,0.40366095304489136,0.3810283839702606,0.3137332499027252,0.2875249981880188,0.25369521975517273,0.24107220768928528,0.21831147372722626,0.1867743581533432,0.19122150540351868,0.18554991483688354,0.2007121592760086,0.19942234456539154,0.20516258478164673,0.19393451511859894,0.2098872810602188,0.23089690506458282,0.2244473248720169,0.2360229194164276
10/15/2019,9M,0.4164614677429199,0.3743480145931244,0.34906280040740967,0.28754758834838867,0.3026302456855774,0.2889750599861145,0.22633755207061768,0.2074189931154251,0.1904347687959671,0.19792723655700684,0.19011034071445465,0.18118742108345032,0.20831504464149475,0.1858503371477127,0.19202181696891785,0.21916088461875916,0.19752250611782074,0.21187184751033783,0.2255949229001999
10/15/2019,1Y,0.39728420972824097,0.33508867025375366,0.33271920680999756,0.2918713688850403,0.269571453332901,0.26811814308166504,0.21924948692321777,0.20532208681106567,0.17968106269836426,0.20074187219142914,0.1913876086473465,0.19962531328201294,0.1874598264694214,0.16049741208553314,0.19609671831130981,0.18615074455738068,0.19109034538269043,0.18907476961612701,0.19677633047103882
10/15/2019,2Y,0.37604743242263794,0.32010725140571594,0.3148609399795532,0.2931661307811737,0.2730443775653839,0.2533387839794159,0.23200298845767975,0.21231471002101898,0.21707899868488312,0.17991265654563904,0.2046339064836502,0.17668412625789642,0.19120194017887115,0.18122753500938416,0.21053822338581085,0.1978289783000946,0.22020158171653748,0.2082010805606842,0.18967567384243011
10/15/2019,3Y,0.36102724075317383,0.31519049406051636,0.29797279834747314,0.2746800184249878,0.2642822861671448,0.2517605125904083,0.2494562268257141,0.22559890151023865,0.21041986346244812,0.2086750715970993,0.18059298396110535,0.19067363440990448,0.16301411390304565,0.19987273216247559,0.196731299161911,0.1866845190525055,0.18897493183612823,0.1928122639656067,0.21833448112010956
10/15/2019,4Y,0.35359662771224976,0.31399989128112793,0.3061104416847229,0.2635699510574341,0.25509321689605713,0.23041842877864838,0.21996159851551056,0.22165195643901825,0.22361399233341217,0.21052637696266174,0.2041178196668625,0.19719736278057098,0.18932653963565826,0.19860421121120453,0.17439043521881104,0.1853979527950287,0.18803808093070984,0.17482417821884155,0.18653813004493713
10/15/2019,5Y,0.36512064933776855,0.3418135643005371,0.2910657227039337,0.2846510410308838,0.24686932563781738,0.2530490458011627,0.24202881753444672,0.20528875291347504,0.20726734399795532,0.19553212821483612,0.1909407675266266,0.1741294413805008,0.18876735866069794,0.17989706993103027,0.20402315258979797,0.20237216353416443,0.17736788094043732,0.16599774360656738,0.16850566864013672
10/15/2019,6Y,0.35518473386764526,0.33310389518737793,0.30742841958999634,0.2876835763454437,0.2836988866329193,0.24301007390022278,0.23430608212947845,0.2287299782037735,0.19777081906795502,0.2148367315530777,0.1868295669555664,0.20947663486003876,0.1810537576675415,0.20422208309173584,0.16818538308143616,0.1879875212907791,0.1561092883348465,0.18047931790351868,0.19533127546310425
10/15/2019,7Y,0.35913655161857605,0.3186064064502716,0.28448784351348877,0.25340428948402405,0.2572161555290222,0.2572314441204071,0.2423907220363617,0.21119838953018188,0.22261765599250793,0.18827804923057556,0.2024642825126648,0.16833658516407013,0.18666896224021912,0.16732549667358398,0.17355045676231384,0.18288177251815796,0.18534423410892487,0.16713547706604004,0.19007766246795654
10/15/2019,8Y,0.3291853666305542,0.31307727098464966,0.2933628559112549,0.2537885010242462,0.23362979292869568,0.2170383781194687,0.21951031684875488,0.1845647692680359,0.20859399437904358,0.2057461440563202,0.18150049448013306,0.192281574010849,0.18219619989395142,0.19240164756774902,0.17571993172168732,0.15681535005569458,0.18268229067325592,0.1863970011472702,0.17792874574661255
10/15/2019,9Y,0.32414400577545166,0.315596342086792,0.28555986285209656,0.24750067293643951,0.23104599118232727,0.24392250180244446,0.2273194044828415,0.2130536139011383,0.22080840170383453,0.2006937861442566,0.17636924982070923,0.17054253816604614,0.16628426313400269,0.1679389327764511,0.16747383773326874,0.17407894134521484,0.15910819172859192,0.1756889373064041,0.16379930078983307
10/15/2019,10Y,0.3324480354785919,0.331206351518631,0.2872818112373352,0.2591698467731476,0.26882439851760864,0.23751479387283325,0.20507223904132843,0.19879606366157532,0.19719494879245758,0.196224182844162,0.2039056122303009,0.18762125074863434,0.15175388753414154,0.1567685753107071,0.16584700345993042,0.17879153788089752,0.15427833795547485,0.174334317445755,0.16344213485717773
10/15/2019,15Y,0.30270108580589294,0.28780031204223633,0.2522265911102295,0.23716339468955994,0.23601146042346954,0.22884902358055115,0.22091569006443024,0.17820090055465698,0.1744827926158905,0.16202443838119507,0.16482697427272797,0.16589300334453583,0.17432692646980286,0.1460631638765335,0.153934508562088,0.1618984341621399,0.16335375607013702,0.15541960299015045,0.13890716433525085
10/15/2019,20Y,0.29137280583381653,0.2875661849975586,0.23938937485218048,0.21552473306655884,0.23317457735538483,0.18998593091964722,0.19152869284152985,0.17406025528907776,0.15772469341754913,0.17510293424129486,0.16762784123420715,0.1599023938179016,0.14957699179649353,0.1428779512643814,0.14767751097679138,0.1290571689605713,0.1389787346124649,0.13942843675613403,0.1404673308134079
10/15/2019,25Y,0.29170116782188416,0.2593398988246918,0.22781768441200256,0.2036612331867218,0.19661858677864075,0.1796918511390686,0.18453365564346313,0.1725878119468689,0.15242277085781097,0.13311398029327393,0.15326941013336182,0.1430458277463913,0.13320060074329376,0.135787695646286,0.1207033023238182,0.1426374465227127,0.14501655101776123,0.1422809213399887,0.1305907815694809
10/15/2019,30Y,0.25696536898612976,0.22383327782154083,0.24718736112117767,0.2074921578168869,0.20174354314804077,0.16747429966926575,0.167322039604187,0.16221734881401062,0.1582895666360855,0.13482756912708282,0.1504743993282318,0.14219336211681366,0.12701228260993958,0.12641364336013794,0.11315798759460449,0.12460404634475708,0.12645146250724792,0.1213311105966568,0.1290990561246872
10/15/2019,40Y,0.2770887017250061,0.22849556803703308,0.2035481333732605,0.22410529851913452,0.199619859457016,0.18058697879314423,0.1835079938173294,0.14557839930057526,0.1607583910226822,0.11080870032310486,0.13656486570835114,0.14113697409629822,0.14238232374191284,0.16195818781852722,0.12772676348686218,0.11491043120622635,0.13672658801078796,0.09166041016578674,0.13649722933769226
10/16/2019,2M,0.6138916015625,0.5410425662994385,0.478469580411911,0.4227449893951416,0.3635985255241394,0.33108335733413696,0.2742471694946289,0.24731026589870453,0.2125547230243683,0.18348336219787598,0.18185289204120636,0.20382869243621826,0.22116129100322723,0.24759332835674286,0.2535191774368286,0.2734702229499817,0.2953014075756073,0.3119272291660309,0.33249378204345703
10/16/2019,3M,0.554648220539093,0.48421600461006165,0.43451595306396484,0.3901713490486145,0.3178699016571045,0.2922295331954956,0.2563106119632721,0.22141507267951965,0.2073158621788025,0.1873236447572708,0.1819491982460022,0.18705721199512482,0.20164549350738525,0.21897636353969574,0.23781117796897888,0.25000980496406555,0.25852131843566895,0.27427729964256287,0.29320037364959717
10/16/2019,6M,0.4666329622268677,0.4045953154563904,0.3755713999271393,0.3206764757633209,0.30848759412765503,0.2696194648742676,0.2356276512145996,0.2246261090040207,0.19823195040225983,0.1925656646490097,0.18770042061805725,0.1866660714149475,0.18870913982391357,0.19340988993644714,0.20459289848804474,0.21431989967823029,0.22575025260448456,0.23048576712608337,0.24846547842025757
10/16/2019,9M,0.4259379208087921,0.37885576486587524,0.34935247898101807,0.31303781270980835,0.2985765337944031,0.2748812437057495,0.2369718849658966,0.21528218686580658,0.20566920936107635,0.19319269061088562,0.1770123541355133,0.18850255012512207,0.20006299018859863,0.1917133331298828,0.18705210089683533,0.21094587445259094,0.21726275980472565,0.20974008738994598,0.22612707316875458
10/16/2019,1Y,0.39798715710639954,0.35812002420425415,0.32900649309158325,0.3009167015552521,0.28031206130981445,0.2624046504497528,0.2312837839126587,0.22179120779037476,0.20614652335643768,0.19794541597366333,0.18880698084831238,0.19185170531272888,0.1832127422094345,0.19821175932884216,0.1924721598625183,0.19411368668079376,0.1998845338821411,0.20502711832523346,0.20821452140808105
10/16/2019,2Y,0.39358893036842346,0.34362712502479553,0.32030966877937317,0.30258843302726746,0.2734013795852661,0.2410106658935547,0.24156469106674194,0.22942711412906647,0.21451659500598907,0.19972623884677887,0.2002265304327011,0.19060397148132324,0.1922837793827057,0.19072341918945312,0.19870884716510773,0.2004816234111786,0.2052198052406311,0.20055925846099854,0.19523820281028748
10/16/2019,3Y,0.3707638084888458,0.34089887142181396,0.31033647060394287,0.29312440752983093,0.2708960175514221,0.25592827796936035,0.23406273126602173,0.22663241624832153,0.2221222072839737,0.2104106992483139,0.19186782836914062,0.20120927691459656,0.1869661509990692,0.19513705372810364,0.19328421354293823,0.17985263466835022,0.19150421023368835,0.19037428498268127,0.19230638444423676
10/16/2019,4Y,0.35560983419418335,0.3261568546295166,0.30537673830986023,0.28331586718559265,0.27220281958580017,0.25526100397109985,0.23196576535701752,0.23219968378543854,0.207061305642128,0.21011731028556824,0.20819678902626038,0.19857116043567657,0.1907777190208435,0.20250138640403748,0.18586331605911255,0.18033026158809662,0.1869250386953354,0.18235483765602112,0.19503560662269592
10/16/2019,5Y,0.3625262677669525,0.3365224003791809,0.3052988648414612,0.2825610339641571,0.26990634202957153,0.257173091173172,0.2449755221605301,0.22817407548427582,0.21407786011695862,0.20813672244548798,0.19319815933704376,0.18371795117855072,0.19523924589157104,0.1842445731163025,0.18343611061573029,0.18406477570533752,0.18053016066551208,0.17665009200572968,0.17967408895492554
10/16/2019,6Y,0.36038118600845337,0.3189181387424469,0.3013871908187866,0.2962963879108429,0.2726418673992157,0.2607840299606323,0.23739874362945557,0.23123128712177277,0.21416737139225006,0.21242877840995789,0.19736477732658386,0.18225614726543427,0.177702397108078,0.19367100298404694,0.1832478642463684,0.1822204440832138,0.1716383397579193,0.17776060104370117,0.17640206217765808
10/16/2019,7Y,0.36389124393463135,0.3172347843647003,0.29757583141326904,0.2763608694076538,0.2686378061771393,0.252242773771286,0.23379036784172058,0.22452956438064575,0.21608741581439972,0.20138207077980042,0.1877555549144745,0.1868869513273239,0.19351860880851746,0.18647991120815277,0.17599457502365112,0.1774129867553711,0.18512871861457825,0.17140579223632812,0.18899032473564148
10/16/2019,8Y,0.3371119201183319,0.3121662437915802,0.2934281826019287,0.28504765033721924,0.2535926103591919,0.24741965532302856,0.2379329949617386,0.2095819115638733,0.21416909992694855,0.20615264773368835,0.1845565140247345,0.19102279841899872,0.18050168454647064,0.1800018697977066,0.1717609316110611,0.16967040300369263,0.1723795235157013,0.17654235661029816,0.16760647296905518
10/16/2019,9Y,0.3368229568004608,0.31701380014419556,0.29187867045402527,0.2668173313140869,0.2446325719356537,0.24213266372680664,0.2211841344833374,0.21301206946372986,0.20575544238090515,0.1999748945236206,0.18083223700523376,0.17757278680801392,0.1796424388885498,0.16948221623897552,0.17946431040763855,0.1801721453666687,0.1649918556213379,0.16800862550735474,0.16749104857444763
10/16/2019,10Y,0.3307756185531616,0.3121204376220703,0.28528594970703125,0.27038508653640747,0.25713884830474854,0.24572142958641052,0.2084839940071106,0.20614320039749146,0.20347219705581665,0.18809428811073303,0.18890532851219177,0.19123178720474243,0.16659176349639893,0.1696566343307495,0.1678595244884491,0.16886039078235626,0.15641295909881592,0.16093416512012482,0.16577404737472534
10/16/2019,15Y,0.3040672838687897,0.28310588002204895,0.25883013010025024,0.24843543767929077,0.22676438093185425,0.20682010054588318,0.2028581202030182,0.185802161693573,0.1742892861366272,0.17848698794841766,0.16790230572223663,0.16416063904762268,0.16331616044044495,0.14232510328292847,0.15474815666675568,0.15467917919158936,0.1609531193971634,0.1428113877773285,0.14192195236682892
10/16/2019,20Y,0.2890036106109619,0.27477073669433594,0.24153925478458405,0.22035083174705505,0.23120038211345673,0.19285231828689575,0.19166147708892822,0.17119942605495453,0.16474570333957672,0.16043484210968018,0.14767318964004517,0.14356909692287445,0.14776909351348877,0.14924126863479614,0.13868629932403564,0.14080500602722168,0.16086342930793762,0.14412659406661987,0.14456585049629211
10/16/2019,25Y,0.27720415592193604,0.2630504071712494,0.23046985268592834,0.20880445837974548,0.19557730853557587,0.18520966172218323,0.18676218390464783,0.16467450559139252,0.1590515673160553,0.14883016049861908,0.15052376687526703,0.1511755883693695,0.13816025853157043,0.12896229326725006,0.14075185358524323,0.13751891255378723,0.14058253169059753,0.145192950963974,0.1435389220714569
10/16/2019,30Y,0.26861467957496643,0.24317295849323273,0.23315341770648956,0.20525559782981873,0.19301073253154755,0.18519291281700134,0.1669459193944931,0.16518492996692657,0.15829718112945557,0.14656616747379303,0.14670775830745697,0.1441861242055893,0.13872851431369781,0.13741222023963928,0.1357184201478958,0.1299753189086914,0.13845907151699066,0.12826503813266754,0.1365928053855896
