Date,Tenor,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9
10/15/2019,2M,0.6114867329597473,0.5720909237861633,0.4504525363445282,0.4134889245033264,0.380343496799469,0.31946876645088196,0.2903958261013031,0.2091871201992035,0.20068620145320892,0.18694469332695007,0.18336790800094604,0.175123929977417,0.2230587899684906,0.2178574502468109,0.2601369321346283,0.2720768451690674,0.2773914337158203,0.3145008981227875,0.3205391764640808
10/15/2019,3M,0.5249490737915039,0.4814091920852661,0.4134301543235779,0.39208900928497314,0.32374680042266846,0.29623547196388245,0.2567276358604431,0.2351408302783966,0.1969500333070755,0.1858774721622467,0.18690182268619537,0.1870555430650711,0.20146937668323517,0.2055402398109436,0.24056898057460785,0.2360578179359436,0.25457021594047546,0.2664664387702942,0.2853914797306061
10/15/2019,6M,0.45597314834594727,0.4216170608997345,0.36941102147102356,0.33993640542030334,0.29428136348724365,0.26535770297050476,0.26424556970596313,0.20939967036247253,0.1959933638572693,0.19675728678703308,0.1906556785106659,0.18672767281532288,0.20719152688980103,0.1979435384273529,0.23651234805583954,0.2373063862323761,0.2432330697774887,0.22087322175502777,0.22840462625026703
10/15/2019,9M,0.4080127477645874,0.36770859360694885,0.3269251585006714,0.31577157974243164,0.28260907530784607,0.27968862652778625,0.2610042691230774,0.2238496094942093,0.19501684606075287,0.19968163967132568,0.18827180564403534,0.19452813267707825,0.1950002908706665,0.16992822289466858,0.219281405210495,0.21822881698608398,0.19643861055374146,0.2248810976743698,0.2272234857082367
10/15/2019,1Y,0.4191989302635193,0.3642600476741791,0.3548273742198944,0.3030603528022766,0.2566058933734894,0.2509653866291046,0.23402683436870575,0.21565252542495728,0.18131603300571442,0.20717598497867584,0.20208697021007538,0.2018624097108841,0.20590652525424957,0.18731512129306793,0.18364930152893066,0.18974022567272186,0.1963403820991516,0.19681009650230408,0.19610631465911865
10/15/2019,2Y,0.3756767213344574,0.3328421115875244,0.2941994071006775,0.2814426124095917,0.2820832431316376,0.24727033078670502,0.21803946793079376,0.24452227354049683,0.22363585233688354,0.20482905209064484,0.19696053862571716,0.20222947001457214,0.18342235684394836,0.18862281739711761,0.18795239925384521,0.18027636408805847,0.1752607375383377,0.20083558559417725,0.19395498931407928
10/15/2019,3Y,0.3466470539569855,0.328485906124115,0.27180057764053345,0.3001875579357147,0.2830915153026581,0.24677520990371704,0.23756816983222961,0.2311677783727646,0.2175207883119583,0.2201460599899292,0.18533000349998474,0.20968583226203918,0.20388101041316986,0.18202617764472961,0.20433485507965088,0.17888958752155304,0.20017355680465698,0.1836501657962799,0.1842595338821411
10/15/2019,4Y,0.3616951107978821,0.3315781354904175,0.31265896558761597,0.2677050828933716,0.2865442633628845,0.2601347863674164,0.22580578923225403,0.2360573709011078,0.2297867238521576,0.20908114314079285,0.20262624323368073,0.18773384392261505,0.19426167011260986,0.18728433549404144,0.17419064044952393,0.18625476956367493,0.1557886004447937,0.19130170345306396,0.18712949752807617
10/15/2019,5Y,0.3603866994380951,0.3650971055030823,0.3009795546531677,0.2620149552822113,0.25606322288513184,0.2408842146396637,0.2338211089372635,0.23912274837493896,0.23780083656311035,0.2137947380542755,0.2187819480895996,0.2052929848432541,0.20531001687049866,0.17398497462272644,0.16552813351154327,0.18497441709041595,0.18795527517795563,0.1774907112121582,0.18327465653419495
10/15/2019,6Y,0.3334124684333801,0.3218536674976349,0.2664015293121338,0.2596157491207123,0.27693620324134827,0.2348836213350296,0.23492558300495148,0.2207792103290558,0.21253599226474762,0.20635119080543518,0.20318523049354553,0.18899868428707123,0.18455396592617035,0.1853695511817932,0.19218480587005615,0.19442176818847656,0.17703288793563843,0.18052023649215698,0.20220893621444702
10/15/2019,7Y,0.3482244312763214,0.32939475774765015,0.2906076908111572,0.2660798132419586,0.27440205216407776,0.2726415693759918,0.20330999791622162,0.2619743049144745,0.22159546613693237,0.2266440987586975,0.22137629985809326,0.20253567397594452,0.1842004656791687,0.1868191957473755,0.18158966302871704,0.18557533621788025,0.1836613416671753,0.17895901203155518,0.16582529246807098
10/15/2019,8Y,0.32237568497657776,0.3105427920818329,0.2995924651622772,0.26160091161727905,0.24654412269592285,0.24311001598834991,0.21591289341449738,0.21927504241466522,0.18490707874298096,0.20148314535617828,0.17963051795959473,0.18859636783599854,0.19007083773612976,0.1908196359872818,0.1876881867647171,0.16002477705478668,0.18402962386608124,0.1701064258813858,0.16851818561553955
10/15/2019,9Y,0.3485639691352844,0.30531904101371765,0.2991913855075836,0.2711775600910187,0.24603067338466644,0.24042068421840668,0.23691263794898987,0.2152690589427948,0.18795694410800934,0.18116044998168945,0.18793407082557678,0.1902831494808197,0.18731950223445892,0.18979045748710632,0.16074828803539276,0.15920741856098175,0.15646786987781525,0.16438202559947968,0.18182212114334106
10/15/2019,10Y,0.33697617053985596,0.2941322326660156,0.2812119722366333,0.24754755198955536,0.21860861778259277,0.2316272258758545,0.22066429257392883,0.2011796534061432,0.20131312310695648,0.15513736009597778,0.1852964162826538,0.17277836799621582,0.1855333149433136,0.17171184718608856,0.1711266189813614,0.17538723349571228,0.15930435061454773,0.18814359605312347,0.14572329819202423
10/15/2019,15Y,0.32691407203674316,0.2720964550971985,0.2875900864601135,0.2537413537502289,0.21957525610923767,0.20803861320018768,0.21542328596115112,0.18652719259262085,0.17793363332748413,0.17280440032482147,0.1716577112674713,0.1615871787071228,0.16843537986278534,0.16357794404029846,0.15075652301311493,0.15848807990550995,0.1476742923259735,0.15261070430278778,0.14801770448684692
10/15/2019,20Y,0.31673890352249146,0.25650256872177124,0.25968241691589355,0.23297783732414246,0.21835972368717194,0.19464975595474243,0.1800335943698883,0.17771896719932556,0.17401167750358582,0.1502610146999359,0.14603394269943237,0.1587246209383011,0.1620071828365326,0.1327696293592453,0.13769350945949554,0.14071477949619293,0.13993960618972778,0.13311418890953064,0.14665943384170532
